,000001.SH,000016.SH,000300.SH,000905.SH,399001.SZ,399006.SZ
2011-07-13,2795.476,1998.413,3106.247,4825.419,12479.154,913.085
2011-07-14,2810.444,2005.752,3115.745,4866.165,12440.829,932.775
2011-07-15,2820.169,2012.032,3128.889,4896.043,12506.936,951.138
2011-07-18,2816.688,2002.826,3122.6,4895.26,12490.55,946.118
2011-07-19,2796.983,1988.297,3095.125,4843.705,12381.463,927.297
2011-07-20,2794.205,1983.668,3091.567,4849.057,12393.988,930.828
2011-07-21,2765.894,1961.302,3059.139,4784.388,12301.405,915.368
2011-07-22,2770.79,1964.828,3067.985,4800.938,12352.502,923.995
2011-07-25,2688.746,1909.813,2968.289,4613.73,11966.244,887.063
2011-07-26,2703.026,1914.154,2977.766,4633.372,12008.533,892.54
2011-07-27,2723.492,1918.787,3000.052,4710.379,12116.861,915.548
2011-07-28,2708.777,1900.219,2981.002,4680.898,12085.922,919.395
2011-07-29,2701.729,1908.213,2972.079,4628.32,11990.428,913.278
2011-08-01,2703.783,1909.952,2977.721,4644.462,12002.416,927.384
2011-08-02,2679.259,1894.323,2956.383,4610.783,11932.042,932.121
2011-08-03,2678.485,1893.003,2954.87,4625.173,11922.369,945.509
2011-08-04,2684.039,1895.43,2960.309,4649.425,11934.414,937.475
2011-08-05,2626.423,1850.143,2897.417,4559.018,11701.763,919.185
2011-08-08,2526.816,1794.431,2793.897,4330.771,11312.626,877.443
2011-08-09,2526.07,1801.822,2798.19,4317.107,11315.081,878.761
2011-08-10,2549.176,1814.667,2824.12,4378.698,11449.582,891.752
2011-08-11,2581.508,1840.289,2866.924,4454.394,11627.494,915.489
2011-08-12,2593.173,1838.159,2875.365,4505.886,11651.29,926.297
2011-08-15,2626.77,1872.389,2917.883,4571.719,11767.742,942.485
2011-08-16,2608.166,1862.892,2897.581,4533.321,11665.412,933.139
2011-08-17,2601.261,1858.303,2886.013,4513.485,11598.283,936.159
2011-08-18,2559.472,1824.857,2834.254,4436.101,11414.159,915.684
2011-08-19,2534.358,1806.283,2807.664,4395.019,11301.532,912.421
2011-08-22,2515.863,1790.136,2777.787,4363.959,11112.638,910.606
2011-08-23,2554.019,1821.192,2821.003,4434.922,11243.419,936.416
2011-08-24,2541.091,1806.79,2810.016,4427.978,11238.952,940.196
2011-08-25,2615.261,1878.479,2903.837,4520.171,11598.929,942.944
2011-08-26,2612.188,1876.334,2901.216,4530.423,11568.169,952.806
2011-08-29,2576.413,1836.877,2852.809,4490.158,11372.381,954.029
2011-08-30,2566.595,1835.072,2841.74,4451.726,11344.452,934.185
2011-08-31,2567.34,1841.539,2846.776,4430.538,11397.481,921.495
2011-09-01,2556.042,1840.371,2834.535,4395.069,11352.864,917.751
2011-09-02,2528.28,1820.676,2803.854,4344.977,11228.295,909.853
2011-09-05,2478.739,1786.465,2743.817,4238.069,10954.899,883.873
2011-09-06,2470.524,1779.518,2723.303,4204.908,10778.434,874.738
2011-09-07,2516.09,1813.864,2779.09,4306.361,11011.18,899.614
2011-09-08,2498.943,1799.784,2756.105,4260.155,10933.314,891.932
2011-09-09,2497.753,1800.934,2751.095,4233.748,10892.393,881.577
2011-09-13,2471.305,1783.181,2720.283,4164.288,10775.299,861.916
2011-09-14,2484.827,1787.115,2733.108,4212.129,10822.403,876.949
2011-09-15,2479.055,1779.684,2729.051,4215.5,10848.02,875.861
2011-09-16,2482.343,1784.934,2733.987,4214.816,10878.228,874.883
2011-09-19,2437.795,1749.705,2679.27,4131.885,10657.625,854.712
2011-09-20,2447.755,1757.641,2689.845,4151.851,10679.299,856.812
2011-09-21,2512.963,1808.37,2771.011,4275.094,10991.849,881.031
2011-09-22,2443.057,1750.611,2685.688,4151.8,10660.465,852.92
2011-09-23,2433.159,1740.322,2669.478,4117.735,10538.397,843.479
2011-09-26,2393.183,1689.931,2610.919,4051.425,10328.473,829.347
2011-09-27,2415.054,1710.987,2637.879,4068.231,10448.661,830.884
2011-09-28,2392.062,1695.837,2610.59,3999.782,10369.932,817.515
2011-09-29,2365.343,1689.538,2588.185,3871.06,10287.902,791.894
2011-09-30,2359.22,1684.497,2581.351,3856.828,10292.334,791.134
2011-10-10,2344.787,1669.348,2557.082,3832.577,10170.746,790.042
2011-10-11,2348.516,1675.42,2551.994,3817.927,10065.472,786.151
2011-10-12,2420.0,1737.358,2644.758,3950.655,10425.931,816.138
2011-10-13,2438.79,1746.935,2662.601,4001.853,10481.84,833.021
2011-10-14,2431.375,1745.214,2653.782,3985.193,10438.261,830.197
2011-10-17,2440.402,1757.056,2666.951,3997.121,10513.489,832.289
2011-10-18,2383.485,1709.283,2592.209,3877.024,10226.927,806.6
2011-10-19,2377.512,1708.946,2583.081,3854.169,10105.74,804.436
2011-10-20,2331.366,1674.027,2520.532,3740.469,9796.234,778.954
2011-10-21,2317.275,1676.097,2507.877,3671.695,9697.212,763.295
2011-10-24,2370.333,1729.033,2576.669,3736.765,9957.622,772.41
2011-10-25,2409.672,1751.677,2625.425,3842.978,10203.4,797.858
2011-10-26,2427.48,1765.63,2651.652,3884.39,10315.748,811.134
2011-10-27,2435.614,1774.506,2657.478,3888.992,10323.288,810.922
2011-10-28,2473.41,1807.056,2709.017,3978.8,10561.993,833.423
2011-10-31,2468.25,1792.051,2695.307,3999.362,10480.912,852.798
2011-11-01,2470.019,1795.392,2697.534,3999.831,10441.702,853.359
2011-11-02,2504.108,1825.453,2742.39,4072.781,10581.751,881.047
2011-11-03,2508.09,1819.042,2744.301,4097.618,10624.117,877.658
2011-11-04,2528.294,1831.755,2763.746,4131.13,10699.488,882.253
2011-11-07,2509.799,1809.798,2736.248,4114.767,10591.66,878.758
2011-11-08,2503.836,1808.609,2727.71,4057.555,10541.102,862.36
2011-11-09,2524.919,1821.756,2751.654,4126.003,10625.881,891.123
2011-11-10,2479.536,1781.911,2699.588,4064.371,10477.553,895.272
2011-11-11,2481.084,1779.514,2695.002,4062.144,10418.934,891.193
2011-11-14,2528.714,1816.057,2750.195,4159.567,10645.684,915.977
2011-11-15,2529.761,1808.176,2744.68,4192.665,10582.998,920.974
2011-11-16,2466.959,1755.415,2670.116,4088.323,10313.332,893.508
2011-11-17,2463.046,1748.447,2662.017,4079.536,10303.16,898.339
2011-11-18,2416.562,1720.764,2606.495,3963.258,10025.168,869.19
2011-11-21,2415.13,1721.386,2609.687,3966.636,10033.793,863.134
2011-11-22,2412.625,1722.234,2609.475,3957.93,10028.204,868.432
2011-11-23,2395.065,1701.065,2584.011,3942.695,9957.318,864.811
2011-11-24,2397.554,1704.691,2588.915,3935.273,9966.743,868.142
2011-11-25,2380.224,1691.671,2569.973,3911.356,9886.245,863.495
2011-11-28,2383.034,1693.668,2573.321,3915.298,9884.696,866.837
2011-11-29,2412.393,1716.095,2608.569,3980.618,10012.937,880.313
2011-11-30,2333.414,1662.748,2521.52,3819.942,9693.385,838.108
2011-12-01,2386.86,1713.048,2583.613,3897.019,9917.863,852.872
2011-12-02,2360.664,1704.457,2557.311,3817.041,9808.231,829.176
2011-12-05,2333.229,1694.496,2521.385,3692.227,9586.084,792.495
2011-12-06,2325.905,1689.01,2516.341,3691.804,9586.944,798.096
2011-12-07,2332.73,1702.454,2528.228,3702.103,9606.247,802.625
2011-12-08,2329.82,1701.68,2525.001,3700.089,9580.517,809.431
2011-12-09,2315.27,1692.061,2503.461,3663.843,9480.266,798.837
2011-12-12,2291.545,1678.698,2477.692,3616.087,9376.279,790.792
2011-12-13,2248.59,1645.815,2421.928,3490.4,9190.875,768.924
2011-12-14,2228.525,1637.009,2397.48,3423.474,9093.025,755.762
2011-12-15,2180.895,1599.012,2340.788,3329.575,8871.088,746.555
2011-12-16,2224.84,1628.999,2390.129,3427.214,9081.94,778.775
2011-12-19,2218.235,1625.257,2384.408,3434.845,9054.08,793.44
2011-12-20,2215.93,1624.445,2377.073,3424.448,9031.669,781.418
2011-12-21,2191.148,1604.251,2339.108,3342.401,8884.253,761.337
2011-12-22,2186.297,1608.238,2341.335,3298.724,8909.348,757.896
2011-12-23,2204.784,1617.944,2359.159,3327.394,8976.521,761.442
2011-12-26,2190.11,1601.467,2335.702,3308.072,8876.194,753.049
2011-12-27,2166.205,1590.995,2305.035,3224.148,8711.552,727.173
2011-12-28,2170.013,1594.835,2307.928,3207.399,8739.728,717.554
2011-12-29,2173.561,1596.587,2311.361,3207.181,8781.319,716.549
2011-12-30,2199.417,1617.613,2345.742,3266.775,8918.816,729.504
2012-01-04,2169.39,1595.12,2298.753,3192.234,8695.987,707.107
2012-01-05,2148.452,1596.593,2276.385,3074.368,8600.259,666.905
2012-01-06,2163.395,1608.358,2290.601,3087.546,8634.418,669.017
2012-01-09,2225.89,1659.054,2368.57,3212.904,8946.085,692.418
2012-01-10,2285.744,1704.744,2447.349,3345.391,9281.245,716.453
2012-01-11,2276.046,1694.264,2435.608,3346.742,9239.213,717.936
2012-01-12,2275.01,1701.452,2435.219,3345.812,9200.926,709.89
2012-01-13,2244.58,1685.913,2394.334,3233.701,9030.588,666.078
2012-01-16,2206.193,1661.994,2345.649,3130.558,8827.474,633.908
2012-01-17,2298.376,1736.606,2460.601,3304.88,9264.09,662.69
2012-01-18,2266.384,1714.699,2422.189,3237.852,9115.269,624.911
2012-01-19,2296.075,1750.521,2468.35,3270.765,9300.217,632.799
2012-01-20,2319.118,1775.091,2504.086,3315.603,9466.144,646.383
2012-01-30,2285.038,1742.818,2460.72,3292.409,9274.852,651.246
2012-01-31,2292.61,1744.708,2464.26,3294.494,9303.649,648.681
2012-02-01,2268.08,1713.684,2428.994,3266.234,9193.388,650.776
2012-02-02,2312.556,1761.941,2486.238,3328.153,9382.127,665.402
2012-02-03,2330.405,1772.192,2506.09,3383.05,9436.992,680.045
2012-02-06,2331.136,1764.818,2504.322,3412.405,9448.642,686.508
2012-02-07,2291.902,1732.024,2457.954,3356.838,9266.714,673.679
2012-02-08,2347.53,1782.059,2528.236,3445.52,9557.575,692.303
2012-02-09,2349.589,1778.097,2529.231,3469.846,9560.727,697.79
2012-02-10,2351.981,1778.317,2533.624,3488.229,9590.954,698.854
2012-02-13,2351.855,1768.539,2531.981,3519.875,9585.076,714.956
2012-02-14,2344.771,1758.984,2522.107,3524.625,9543.775,712.296
2012-02-15,2366.702,1773.169,2549.607,3578.149,9673.439,724.751
2012-02-16,2356.86,1761.877,2536.074,3577.202,9622.83,721.832
2012-02-17,2357.181,1765.652,2537.086,3565.306,9615.339,717.797
2012-02-20,2363.597,1769.412,2540.706,3574.458,9616.649,721.099
2012-02-21,2381.43,1779.94,2562.453,3618.302,9695.87,736.882
2012-02-22,2403.587,1795.26,2597.476,3689.004,9862.535,759.562
2012-02-23,2409.554,1799.644,2606.256,3700.888,9918.942,756.897
2012-02-24,2439.628,1826.716,2648.017,3756.825,10124.154,762.29
2012-02-27,2447.057,1828.408,2656.573,3764.326,10177.332,760.373
2012-02-28,2451.857,1839.055,2662.463,3745.58,10161.86,747.768
2012-02-29,2428.487,1822.769,2634.143,3696.144,10054.845,735.336
2012-03-01,2426.115,1818.279,2633.345,3715.673,10060.957,743.148
2012-03-02,2460.693,1843.848,2679.934,3794.416,10299.935,757.669
2012-03-05,2445.002,1827.938,2662.698,3798.377,10226.438,759.369
2012-03-06,2410.445,1794.264,2621.052,3760.585,10093.814,750.837
2012-03-07,2394.794,1776.363,2603.005,3732.707,10054.865,749.266
2012-03-08,2420.276,1798.1,2635.791,3791.827,10171.128,761.703
2012-03-09,2439.462,1811.486,2664.302,3848.108,10334.384,777.694
2012-03-12,2434.859,1796.937,2654.402,3871.12,10300.503,786.049
2012-03-13,2455.795,1813.201,2681.073,3910.064,10427.243,792.378
2012-03-14,2391.23,1776.407,2605.106,3734.317,10094.891,756.459
2012-03-15,2373.774,1760.476,2585.546,3689.014,10086.556,746.441
2012-03-16,2404.736,1780.076,2623.52,3786.617,10279.302,765.562
2012-03-19,2410.184,1778.981,2630.013,3829.696,10296.165,779.557
2012-03-20,2376.839,1755.725,2584.445,3746.284,10116.391,755.583
2012-03-21,2378.195,1758.624,2587.793,3760.047,10090.436,751.791
2012-03-22,2375.772,1760.335,2583.747,3742.388,10038.954,750.851
2012-03-23,2349.539,1747.916,2552.94,3670.129,9885.25,737.892
2012-03-26,2350.599,1749.888,2555.442,3666.279,9946.136,737.213
2012-03-27,2347.179,1749.185,2547.143,3652.876,9841.383,735.734
2012-03-28,2284.881,1708.853,2474.9,3490.007,9531.149,698.486
2012-03-29,2252.16,1688.09,2443.122,3425.702,9418.225,683.959
2012-03-30,2262.788,1705.633,2454.899,3416.856,9410.262,678.519
2012-04-05,2302.241,1735.283,2512.832,3531.549,9709.026,697.751
2012-04-06,2306.553,1737.512,2519.83,3554.027,9786.186,701.901
2012-04-09,2285.777,1721.426,2495.146,3512.914,9710.909,689.715
2012-04-10,2305.863,1736.24,2519.788,3554.038,9795.968,697.165
2012-04-11,2308.925,1734.594,2520.036,3566.476,9802.321,698.487
2012-04-12,2350.864,1770.947,2570.436,3640.407,10007.652,713.124
2012-04-13,2359.161,1777.068,2580.454,3675.028,10043.715,718.959
2012-04-16,2357.026,1770.679,2574.044,3685.481,10000.309,716.229
2012-04-17,2334.985,1749.4,2541.883,3631.556,9839.915,709.139
2012-04-18,2380.848,1789.627,2599.908,3714.02,10069.533,723.462
2012-04-19,2378.634,1791.382,2596.056,3704.705,10015.406,725.12
2012-04-20,2406.863,1815.882,2626.839,3736.365,10131.035,728.718
2012-04-23,2388.588,1799.907,2606.038,3691.574,10076.051,690.432
2012-04-24,2388.834,1808.859,2604.866,3666.395,10041.887,681.534
2012-04-25,2406.813,1819.217,2625.99,3718.911,10162.006,682.524
2012-04-26,2404.697,1822.206,2631.487,3700.028,10201.654,678.444
2012-04-27,2396.316,1822.542,2626.157,3664.638,10180.393,685.131
2012-05-02,2438.436,1862.755,2683.487,3718.259,10424.942,693.609
2012-05-03,2440.08,1864.295,2691.518,3733.816,10468.375,699.306
2012-05-04,2452.014,1876.658,2715.879,3758.004,10573.597,713.186
2012-05-07,2451.947,1866.619,2717.778,3784.556,10612.893,733.045
2012-05-08,2448.884,1862.401,2709.116,3783.472,10524.68,731.723
2012-05-09,2408.587,1830.132,2657.514,3717.47,10294.577,719.35
2012-05-10,2410.23,1829.607,2657.214,3731.131,10277.617,727.285
2012-05-11,2394.983,1815.732,2636.917,3715.385,10211.406,721.078
2012-05-14,2380.725,1800.503,2615.534,3710.097,10093.377,719.872
2012-05-15,2374.843,1801.064,2617.374,3705.883,10131.81,720.115
2012-05-16,2346.192,1774.243,2574.647,3660.312,9916.466,709.956
2012-05-17,2378.886,1801.11,2613.942,3714.186,10079.478,716.17
2012-05-18,2344.52,1775.572,2573.976,3655.858,9903.094,706.216
2012-05-21,2348.3,1784.943,2587.231,3653.546,9977.563,704.803
2012-05-22,2373.307,1810.411,2627.525,3711.055,10180.268,714.662
2012-05-23,2363.437,1801.466,2616.869,3708.919,10143.201,713.017
2012-05-24,2350.973,1789.434,2595.26,3678.093,9984.58,712.577
2012-05-25,2333.553,1776.376,2573.103,3635.516,9884.959,702.724
2012-05-28,2361.367,1800.913,2614.689,3687.455,10104.101,706.47
2012-05-29,2389.636,1824.429,2650.854,3745.678,10214.736,720.454
2012-05-30,2384.668,1818.385,2642.258,3752.219,10162.34,727.188
2012-05-31,2372.234,1804.593,2632.042,3753.593,10141.41,734.454
2012-06-01,2373.436,1808.527,2632.998,3744.437,10145.804,734.257
2012-06-04,2308.55,1760.955,2559.026,3621.808,9874.518,717.101
2012-06-05,2311.916,1763.7,2558.842,3617.614,9847.119,715.93
2012-06-06,2309.555,1768.575,2557.401,3600.163,9812.976,715.24
2012-06-07,2293.13,1757.766,2542.184,3581.137,9755.641,711.428
2012-06-08,2281.447,1738.587,2524.329,3564.158,9707.183,713.921
2012-06-11,2305.856,1756.031,2558.265,3630.314,9849.77,734.504
2012-06-12,2289.791,1745.454,2540.178,3608.391,9790.197,735.294
2012-06-13,2318.924,1771.422,2580.636,3674.875,9950.046,746.505
2012-06-14,2295.946,1756.301,2560.421,3652.705,9885.293,740.966
2012-06-15,2306.85,1769.492,2568.054,3648.994,9885.645,742.268
2012-06-18,2316.052,1776.244,2581.212,3684.727,9979.057,752.978
2012-06-19,2300.795,1764.881,2558.621,3657.958,9848.159,747.492
2012-06-20,2292.877,1763.631,2552.611,3636.09,9821.788,748.388
2012-06-21,2260.877,1735.336,2512.185,3590.837,9682.686,739.047
2012-06-25,2224.114,1704.567,2456.518,3493.116,9414.214,720.6
2012-06-26,2222.067,1700.499,2454.915,3489.972,9446.59,715.924
2012-06-27,2216.934,1695.031,2447.195,3476.403,9416.499,718.928
2012-06-28,2195.843,1681.384,2425.729,3427.819,9383.267,711.144
2012-06-29,2225.431,1708.856,2461.612,3470.965,9500.317,726.684
2012-07-02,2226.11,1706.168,2465.238,3509.503,9566.45,741.186
2012-07-03,2229.193,1710.412,2468.721,3515.778,9607.326,743.902
2012-07-04,2227.315,1712.937,2464.919,3497.748,9569.159,739.624
2012-07-05,2201.353,1695.356,2430.37,3418.202,9412.644,724.313
2012-07-06,2223.579,1711.579,2472.614,3486.546,9690.16,737.289
2012-07-09,2170.814,1668.022,2416.036,3398.805,9496.678,722.281
2012-07-10,2164.437,1664.424,2406.706,3365.665,9476.722,713.526
2012-07-11,2175.383,1672.252,2425.572,3404.104,9588.293,719.299
2012-07-12,2185.491,1680.05,2449.181,3450.302,9753.487,734.323
2012-07-13,2185.895,1685.019,2450.633,3435.084,9792.488,725.788
2012-07-16,2147.955,1657.623,2399.731,3311.089,9540.886,691.385
2012-07-17,2161.186,1669.706,2414.201,3334.286,9560.029,697.003
2012-07-18,2169.099,1665.865,2414.335,3352.848,9514.165,702.138
2012-07-19,2184.841,1674.268,2424.322,3392.656,9509.488,709.166
2012-07-20,2168.638,1658.3,2398.455,3369.913,9333.213,706.25
2012-07-23,2141.402,1629.065,2365.431,3337.856,9186.024,704.573
2012-07-24,2146.589,1632.952,2375.992,3361.09,9262.773,706.396
2012-07-25,2136.151,1627.959,2360.083,3332.085,9155.343,708.301
2012-07-26,2126.004,1624.464,2347.488,3302.336,9081.898,706.725
2012-07-27,2128.765,1630.31,2349.108,3283.592,9087.13,703.581
2012-07-30,2109.914,1625.636,2335.793,3217.452,9071.06,688.474
2012-07-31,2103.634,1631.885,2332.922,3159.192,9059.224,676.96
2012-08-01,2123.36,1645.616,2358.651,3216.184,9165.974,689.489
2012-08-02,2111.182,1634.553,2334.882,3195.863,8995.623,690.982
2012-08-03,2132.796,1641.599,2353.737,3259.856,9076.622,711.925
2012-08-06,2154.916,1658.371,2385.611,3337.267,9212.205,730.419
2012-08-07,2157.62,1657.911,2388.873,3368.252,9229.266,736.012
2012-08-08,2160.99,1662.768,2389.795,3356.485,9210.669,730.065
2012-08-09,2174.102,1671.954,2411.7,3405.058,9337.543,743.199
2012-08-10,2168.814,1665.175,2399.751,3395.849,9238.203,743.073
2012-08-13,2136.078,1632.001,2351.931,3318.1,9039.22,727.637
2012-08-14,2142.525,1633.143,2357.016,3349.585,9089.615,736.347
2012-08-15,2118.945,1610.413,2331.615,3310.839,9048.607,729.73
2012-08-16,2112.197,1605.276,2319.67,3286.828,8973.384,723.53
2012-08-17,2114.891,1606.003,2313.476,3286.778,8883.605,721.049
2012-08-20,2106.957,1596.195,2301.788,3289.439,8838.629,730.866
2012-08-21,2118.268,1598.5,2313.703,3335.753,8849.491,748.935
2012-08-22,2107.711,1591.334,2295.586,3306.111,8726.024,746.853
2012-08-23,2113.072,1596.574,2302.199,3327.99,8730.551,750.561
2012-08-24,2092.104,1588.111,2275.677,3265.749,8579.279,733.309
2012-08-27,2055.708,1557.165,2228.204,3184.331,8402.146,722.574
2012-08-28,2073.154,1570.44,2238.411,3200.993,8400.357,727.616
2012-08-29,2053.235,1554.403,2214.814,3179.54,8270.907,726.941
2012-08-30,2052.585,1560.286,2211.37,3129.495,8220.077,704.035
2012-08-31,2047.522,1551.199,2204.868,3139.5,8210.994,706.625
2012-09-03,2059.147,1560.08,2228.369,3200.306,8361.671,723.871
2012-09-04,2043.649,1548.042,2204.407,3164.826,8243.832,722.721
2012-09-05,2037.681,1537.531,2199.875,3181.8,8242.588,730.616
2012-09-06,2051.918,1550.971,2217.823,3217.936,8288.265,739.741
2012-09-07,2127.762,1619.213,2317.179,3334.66,8709.066,759.46
2012-09-10,2134.893,1620.027,2326.666,3363.605,8769.537,762.313
2012-09-11,2120.554,1605.073,2311.89,3350.088,8739.47,761.731
2012-09-12,2126.554,1607.989,2320.071,3376.122,8786.728,762.511
2012-09-13,2110.379,1597.16,2298.461,3329.299,8691.002,749.892
2012-09-14,2123.847,1614.7,2315.542,3338.038,8740.051,744.464
2012-09-17,2078.5,1582.095,2258.705,3237.704,8483.692,724.145
2012-09-18,2059.543,1564.982,2235.239,3224.259,8390.15,723.61
2012-09-19,2067.831,1569.069,2246.236,3255.866,8431.743,728.251
2012-09-20,2024.837,1540.956,2195.951,3161.763,8202.204,706.693
2012-09-21,2026.69,1545.964,2199.063,3143.71,8201.528,691.138
2012-09-24,2033.192,1553.973,2215.516,3167.161,8310.937,690.338
2012-09-25,2029.293,1553.701,2210.154,3144.408,8284.247,682.335
2012-09-26,2004.172,1541.14,2184.891,3071.989,8193.373,661.49
2012-09-27,2056.323,1587.956,2251.717,3141.082,8486.274,676.957
2012-09-28,2086.169,1613.092,2293.106,3199.752,8679.219,689.64
2012-10-08,2074.419,1596.144,2270.054,3183.365,8540.075,690.767
2012-10-09,2115.23,1627.657,2320.157,3265.617,8743.864,712.702
2012-10-10,2119.942,1625.328,2324.117,3296.923,8773.68,721.848
2012-10-11,2102.868,1615.747,2302.533,3248.045,8665.089,711.797
2012-10-12,2104.932,1618.659,2304.531,3240.399,8650.191,708.868
2012-10-15,2098.703,1612.955,2294.857,3223.189,8621.965,701.964
2012-10-16,2098.808,1614.138,2298.162,3233.229,8645.54,705.388
2012-10-17,2105.618,1617.664,2300.803,3240.778,8641.181,709.094
2012-10-18,2131.688,1639.667,2336.077,3294.835,8798.198,720.524
2012-10-19,2128.302,1637.765,2332.47,3285.445,8796.418,719.448
2012-10-22,2132.758,1643.342,2341.592,3298.488,8829.443,724.278
2012-10-23,2114.447,1625.81,2312.077,3259.067,8686.475,711.262
2012-10-24,2115.99,1623.641,2307.779,3257.921,8653.907,707.753
2012-10-25,2101.58,1612.947,2291.239,3226.172,8602.805,697.436
2012-10-26,2066.209,1584.697,2247.907,3163.295,8414.85,685.333
2012-10-29,2058.943,1571.525,2235.854,3158.943,8376.555,688.12
2012-10-30,2062.347,1576.321,2239.882,3160.687,8394.236,689.61
2012-10-31,2068.88,1587.052,2254.82,3168.097,8469.796,691.653
2012-11-01,2104.428,1617.732,2297.884,3228.19,8663.147,701.778
2012-11-02,2117.046,1626.607,2306.774,3249.552,8679.685,701.38
2012-11-05,2114.027,1624.709,2301.88,3235.352,8654.74,692.868
2012-11-06,2105.999,1619.739,2292.206,3213.26,8589.865,690.497
2012-11-07,2105.73,1617.834,2287.505,3209.141,8561.198,689.746
2012-11-08,2071.509,1591.615,2245.405,3129.568,8399.38,675.849
2012-11-09,2069.067,1591.852,2240.924,3116.978,8356.671,672.67
2012-11-12,2079.274,1600.878,2251.848,3136.308,8391.903,676.597
2012-11-13,2047.889,1575.259,2212.44,3072.121,8234.6,667.327
2012-11-14,2055.419,1581.946,2223.11,3081.254,8283.564,665.185
2012-11-15,2030.29,1563.698,2193.623,3026.844,8186.064,659.211
2012-11-16,2014.725,1551.558,2177.24,3009.153,8118.147,656.196
2012-11-19,2016.982,1550.891,2174.985,3016.159,8060.544,656.936
2012-11-20,2008.923,1540.488,2164.881,3004.183,8052.788,656.606
2012-11-21,2030.319,1562.974,2194.896,3035.282,8150.84,660.032
2012-11-22,2015.611,1554.754,2177.546,2995.093,8047.519,651.826
2012-11-23,2027.384,1568.753,2192.676,3005.459,8114.742,651.43
2012-11-26,2017.464,1563.198,2175.599,2970.323,8016.072,638.878
2012-11-27,1991.165,1552.92,2150.638,2864.169,7936.741,616.284
2012-11-28,1973.523,1542.074,2129.161,2800.537,7854.063,607.67
2012-11-29,1963.488,1532.921,2115.676,2774.176,7808.961,603.17
2012-11-30,1980.117,1547.759,2139.661,2816.624,7903.251,606.766
2012-12-03,1959.767,1532.176,2108.85,2749.134,7710.875,593.66
2012-12-04,1975.143,1545.954,2131.473,2783.412,7801.746,600.801
2012-12-05,2031.907,1601.736,2207.878,2886.186,8091.678,624.824
2012-12-06,2029.237,1600.415,2203.602,2884.348,8071.491,624.318
2012-12-07,2061.786,1634.919,2246.757,2950.193,8189.68,637.487
2012-12-10,2083.77,1653.284,2271.046,3002.231,8265.793,646.319
2012-12-11,2074.704,1645.009,2258.5,2982.027,8220.543,641.167
2012-12-12,2082.726,1657.128,2267.767,2982.885,8246.064,639.509
2012-12-13,2061.476,1635.626,2242.635,2943.276,8171.349,632.181
2012-12-14,2150.625,1728.061,2355.865,3066.231,8530.898,656.217
2012-12-17,2160.342,1738.852,2366.7,3091.875,8600.334,649.612
2012-12-18,2162.464,1744.854,2368.12,3086.584,8592.634,646.046
2012-12-19,2162.239,1744.018,2371.109,3099.092,8639.564,652.101
2012-12-20,2168.353,1751.936,2384.816,3108.86,8693.226,658.311
2012-12-21,2153.31,1737.989,2372.002,3101.074,8658.348,668.089
2012-12-24,2159.053,1746.438,2381.217,3117.698,8631.371,679.759
2012-12-25,2213.611,1798.882,2448.395,3189.088,8891.571,694.116
2012-12-26,2219.132,1800.564,2457.619,3228.675,8940.68,709.075
2012-12-27,2205.897,1786.779,2444.594,3199.481,8939.85,699.569
2012-12-28,2233.252,1817.852,2480.049,3235.195,9026.99,707.668
2012-12-31,2269.128,1857.68,2522.952,3275.86,9116.484,713.863
2013-01-04,2276.992,1870.5,2524.409,3258.251,9096.065,705.342
2013-01-07,2285.364,1880.262,2535.985,3288.369,9108.465,718.114
2013-01-08,2276.07,1857.688,2525.33,3327.04,9110.451,733.138
2013-01-09,2275.34,1855.342,2526.126,3334.987,9154.874,734.506
2013-01-10,2283.658,1855.487,2530.569,3356.35,9170.055,741.18
2013-01-11,2242.997,1818.984,2483.23,3271.179,9017.733,731.587
2013-01-14,2311.74,1893.1,2577.725,3384.745,9316.273,760.55
2013-01-15,2325.682,1900.051,2595.856,3450.682,9381.693,778.603
2013-01-16,2309.499,1877.0,2577.092,3450.56,9355.477,774.485
2013-01-17,2284.909,1854.936,2552.758,3408.022,9309.23,768.308
2013-01-18,2317.07,1886.794,2595.439,3464.645,9432.295,787.386
2013-01-21,2328.221,1898.438,2610.898,3491.122,9562.846,792.6
2013-01-22,2315.139,1898.502,2596.898,3435.434,9536.356,775.135
2013-01-23,2320.911,1910.135,2607.456,3441.745,9548.311,778.478
2013-01-24,2302.598,1900.176,2582.755,3369.732,9444.082,757.869
2013-01-25,2291.304,1886.454,2571.674,3364.061,9357.13,762.848
2013-01-28,2346.505,1957.395,2651.863,3449.794,9618.919,784.76
2013-01-29,2358.977,1982.623,2675.866,3482.519,9704.656,791.671
2013-01-30,2382.475,1989.315,2688.711,3500.578,9783.841,783.682
2013-01-31,2385.422,1993.252,2686.882,3479.638,9667.672,776.005
2013-02-01,2419.02,2055.724,2743.324,3507.709,9820.294,782.363
2013-02-04,2428.154,2065.394,2748.028,3484.362,9760.831,771.902
2013-02-05,2433.13,2068.952,2771.675,3520.646,9945.976,780.981
2013-02-06,2434.477,2078.494,2775.844,3544.385,9922.718,791.263
2013-02-07,2418.53,2048.575,2759.87,3557.667,9904.775,805.586
2013-02-08,2432.402,2042.422,2771.725,3608.589,9989.093,823.028
2013-02-18,2421.558,2014.577,2737.471,3627.776,9795.908,835.277
