,ipo_date
002526.SZ,2010-12-17
002527.SZ,2010-12-24
002528.SZ,2010-12-24
002529.SZ,2010-12-24
002530.SZ,2010-12-31
002531.SZ,2010-12-31
002532.SZ,2010-12-31
002533.SZ,2010-12-31
002534.SZ,2011-01-10
002535.SZ,2011-01-11
002536.SZ,2011-01-11
002537.SZ,2011-01-10
002538.SZ,2011-01-18
002539.SZ,2011-01-18
002540.SZ,2011-01-18
002541.SZ,2011-01-18
002542.SZ,2011-01-28
002543.SZ,2011-01-28
002544.SZ,2011-01-28
002545.SZ,2011-02-11
002546.SZ,2011-02-11
002547.SZ,2011-02-18
002548.SZ,2011-02-18
002549.SZ,2011-02-18
002550.SZ,2011-02-18
002551.SZ,2011-02-25
002552.SZ,2011-02-25
002553.SZ,2011-02-25
002554.SZ,2011-02-25
002555.SZ,2011-03-02
002556.SZ,2011-03-02
002557.SZ,2011-03-02
002558.SZ,2011-03-02
002559.SZ,2011-03-03
002560.SZ,2011-03-03
002561.SZ,2011-03-03
002562.SZ,2011-03-10
002563.SZ,2011-03-11
002564.SZ,2011-03-10
002565.SZ,2011-03-18
002566.SZ,2011-03-18
002567.SZ,2011-03-25
002568.SZ,2011-03-25
002569.SZ,2011-04-12
002570.SZ,2011-04-12
002571.SZ,2011-04-12
002572.SZ,2011-04-12
002573.SZ,2011-04-22
002574.SZ,2011-04-22
002575.SZ,2011-04-22
002576.SZ,2011-04-28
002577.SZ,2011-04-28
002578.SZ,2011-04-28
002579.SZ,2011-05-06
002580.SZ,2011-05-06
002581.SZ,2011-05-20
002582.SZ,2011-05-20
002583.SZ,2011-05-27
002584.SZ,2011-06-02
002585.SZ,2011-06-02
002586.SZ,2011-06-02
002587.SZ,2011-06-10
002588.SZ,2011-06-10
002589.SZ,2011-06-10
002590.SZ,2011-06-10
002591.SZ,2011-06-21
002592.SZ,2011-11-11
002593.SZ,2011-06-28
002594.SZ,2011-06-30
002595.SZ,2011-06-28
002596.SZ,2011-07-07
002597.SZ,2011-07-07
002598.SZ,2011-07-07
002599.SZ,2011-07-15
002600.SZ,2011-07-15
002601.SZ,2011-07-15
002602.SZ,2011-07-28
002603.SZ,2011-07-28
002604.SZ,2011-07-28
002605.SZ,2011-08-05
002606.SZ,2011-08-05
002607.SZ,2011-08-10
002608.SZ,2011-08-10
002609.SZ,2011-08-15
002610.SZ,2011-08-15
002611.SZ,2011-08-30
002612.SZ,2011-08-30
002613.SZ,2011-08-30
002614.SZ,2011-09-09
002615.SZ,2011-09-09
002616.SZ,2011-09-20
002617.SZ,2011-09-20
002618.SZ,2011-09-20
002619.SZ,2011-09-29
002620.SZ,2011-09-29
002621.SZ,2011-09-29
002622.SZ,2011-10-18
002623.SZ,2011-10-13
002624.SZ,2011-10-28
002625.SZ,2011-11-03
002626.SZ,2011-10-28
002627.SZ,2011-11-03
002628.SZ,2011-11-03
002629.SZ,2011-11-03
002630.SZ,2011-11-11
002631.SZ,2011-11-11
002632.SZ,2011-11-22
002633.SZ,2011-11-22
002634.SZ,2011-12-05
002635.SZ,2011-11-25
002636.SZ,2011-11-25
002637.SZ,2011-11-25
002638.SZ,2011-11-25
002639.SZ,2011-12-05
002640.SZ,2011-12-08
002641.SZ,2011-12-08
002642.SZ,2011-12-20
002643.SZ,2011-12-20
002644.SZ,2011-12-22
002645.SZ,2011-12-20
002646.SZ,2011-12-22
002647.SZ,2011-12-28
002648.SZ,2011-12-28
002649.SZ,2012-01-06
002650.SZ,2012-01-06
002651.SZ,2012-01-06
002652.SZ,2012-01-19
002653.SZ,2012-01-17
002654.SZ,2012-02-17
002655.SZ,2012-02-17
002656.SZ,2012-02-28
002657.SZ,2012-02-28
002658.SZ,2012-03-09
002659.SZ,2012-03-09
002660.SZ,2012-03-16
002661.SZ,2012-03-16
002662.SZ,2012-03-09
002663.SZ,2012-03-16
002664.SZ,2012-03-16
002665.SZ,2012-03-27
002666.SZ,2012-03-27
002667.SZ,2012-03-29
002668.SZ,2012-04-16
002669.SZ,2012-04-16
002670.SZ,2012-04-16
002671.SZ,2012-04-26
002672.SZ,2012-04-26
002673.SZ,2012-05-03
002674.SZ,2012-05-07
002675.SZ,2012-05-25
002676.SZ,2012-05-25
002677.SZ,2012-05-25
002678.SZ,2012-05-30
002679.SZ,2012-06-05
002680.SZ,2012-06-05
002681.SZ,2012-06-05
002682.SZ,2012-06-12
002683.SZ,2012-06-12
002684.SZ,2012-06-12
002685.SZ,2012-06-12
002686.SZ,2012-07-03
002687.SZ,2012-07-13
002688.SZ,2012-07-13
002689.SZ,2012-07-17
002690.SZ,2012-07-31
002691.SZ,2012-07-31
002692.SZ,2012-08-08
002693.SZ,2012-08-08
002694.SZ,2012-08-16
002695.SZ,2012-09-05
002696.SZ,2012-09-05
002697.SZ,2012-09-05
002698.SZ,2012-09-11
002699.SZ,2012-09-11
002700.SZ,2012-09-21
002701.SZ,2012-10-11
002702.SZ,2012-10-11
002703.SZ,2012-11-02
002705.SZ,2014-01-21
002706.SZ,2014-01-21
002707.SZ,2014-01-23
002708.SZ,2014-01-21
002709.SZ,2014-01-23
002711.SZ,2014-01-27
002712.SZ,2014-01-23
002713.SZ,2014-02-19
002714.SZ,2014-01-28
002715.SZ,2014-02-19
002716.SZ,2014-01-28
002717.SZ,2014-02-19
002718.SZ,2014-01-28
002719.SZ,2014-01-28
002721.SZ,2014-01-27
002722.SZ,2014-01-28
002723.SZ,2014-01-29
002724.SZ,2014-11-04
002725.SZ,2014-01-29
002726.SZ,2014-06-26
002727.SZ,2014-07-02
002728.SZ,2014-07-31
002729.SZ,2014-09-12
002730.SZ,2014-10-09
002731.SZ,2014-11-04
002732.SZ,2014-12-05
002733.SZ,2014-12-03
002734.SZ,2015-01-27
002735.SZ,2014-12-03
002736.SZ,2014-12-29
002737.SZ,2014-12-30
002738.SZ,2014-12-30
002739.SZ,2015-01-22
002740.SZ,2015-01-22
002741.SZ,2015-02-16
002742.SZ,2015-02-17
002743.SZ,2015-02-17
002745.SZ,2015-02-17
002746.SZ,2015-02-16
002747.SZ,2015-03-20
002748.SZ,2015-03-19
002749.SZ,2015-03-20
002750.SZ,2015-03-24
002751.SZ,2015-04-24
002752.SZ,2015-04-22
002753.SZ,2015-05-19
002755.SZ,2015-05-15
002756.SZ,2015-05-15
002757.SZ,2015-05-27
002758.SZ,2015-05-27
002759.SZ,2015-05-28
002760.SZ,2015-06-11
002761.SZ,2015-06-10
002762.SZ,2015-06-10
002763.SZ,2015-06-10
002765.SZ,2015-06-12
002766.SZ,2015-06-11
002767.SZ,2015-06-12
002768.SZ,2015-06-30
002769.SZ,2015-06-29
002770.SZ,2015-06-30
002771.SZ,2015-06-29
002772.SZ,2015-06-26
002773.SZ,2015-06-26
002775.SZ,2015-06-29
002776.SZ,2015-06-26
002777.SZ,2015-12-31
002778.SZ,2016-01-06
002779.SZ,2015-12-09
002780.SZ,2015-12-09
002781.SZ,2015-12-22
002782.SZ,2015-12-22
002783.SZ,2015-12-09
002785.SZ,2015-12-23
002786.SZ,2015-12-23
002787.SZ,2015-12-31
002788.SZ,2016-02-18
002789.SZ,2016-03-11
002790.SZ,2016-03-08
002791.SZ,2016-03-29
002792.SZ,2016-03-28
002793.SZ,2016-04-15
002795.SZ,2016-04-28
002796.SZ,2016-05-10
002797.SZ,2016-05-11
002798.SZ,2016-05-25
002799.SZ,2016-06-08
002800.SZ,2016-05-30
002801.SZ,2016-06-22
002802.SZ,2016-06-29
002803.SZ,2016-07-12
002805.SZ,2016-07-07
300001.SZ,2009-10-30
300002.SZ,2009-10-30
300003.SZ,2009-10-30
300004.SZ,2009-10-30
300005.SZ,2009-10-30
300006.SZ,2009-10-30
300007.SZ,2009-10-30
300008.SZ,2009-10-30
300009.SZ,2009-10-30
300010.SZ,2009-10-30
300011.SZ,2009-10-30
300012.SZ,2009-10-30
300013.SZ,2009-10-30
300014.SZ,2009-10-30
300015.SZ,2009-10-30
300016.SZ,2009-10-30
300017.SZ,2009-10-30
300018.SZ,2009-10-30
300019.SZ,2009-10-30
300020.SZ,2009-10-30
300021.SZ,2009-10-30
300022.SZ,2009-10-30
300023.SZ,2009-10-30
300024.SZ,2009-10-30
300025.SZ,2009-10-30
300026.SZ,2009-10-30
300027.SZ,2009-10-30
300028.SZ,2009-10-30
300029.SZ,2009-12-25
300030.SZ,2009-12-25
300031.SZ,2009-12-25
300032.SZ,2009-12-25
300033.SZ,2009-12-25
300034.SZ,2009-12-25
300035.SZ,2009-12-25
300036.SZ,2009-12-25
300037.SZ,2010-01-08
300038.SZ,2010-01-08
300039.SZ,2010-01-08
300040.SZ,2010-01-08
300041.SZ,2010-01-08
300042.SZ,2010-01-08
300043.SZ,2010-01-20
300044.SZ,2010-01-20
300045.SZ,2010-01-20
300046.SZ,2010-01-20
300047.SZ,2010-01-20
300048.SZ,2010-01-20
300049.SZ,2010-01-20
300050.SZ,2010-01-20
300051.SZ,2010-02-11
300052.SZ,2010-02-11
300053.SZ,2010-02-11
300054.SZ,2010-02-11
300055.SZ,2010-02-26
300056.SZ,2010-02-26
300057.SZ,2010-02-26
300058.SZ,2010-02-26
300059.SZ,2010-03-19
300061.SZ,2010-03-19
300062.SZ,2010-03-19
300063.SZ,2010-03-26
300064.SZ,2010-03-26
300065.SZ,2010-03-26
300066.SZ,2010-03-26
300067.SZ,2010-04-21
300068.SZ,2010-04-21
300069.SZ,2010-04-21
300070.SZ,2010-04-21
300071.SZ,2010-04-21
300072.SZ,2010-04-27
300073.SZ,2010-04-27
300074.SZ,2010-04-27
300075.SZ,2010-04-27
300076.SZ,2010-04-30
300077.SZ,2010-04-30
300078.SZ,2010-04-30
300079.SZ,2010-04-30
300080.SZ,2010-06-25
300081.SZ,2010-05-20
300082.SZ,2010-05-20
300083.SZ,2010-05-20
300084.SZ,2010-05-20
300085.SZ,2010-05-26
300086.SZ,2010-05-26
300087.SZ,2010-05-26
300088.SZ,2010-05-26
300089.SZ,2010-06-25
300090.SZ,2010-06-25
300091.SZ,2010-06-25
300092.SZ,2010-07-08
300093.SZ,2010-07-08
300094.SZ,2010-07-08
300095.SZ,2010-07-28
300096.SZ,2010-07-28
300097.SZ,2010-07-28
300098.SZ,2010-07-28
300099.SZ,2010-08-06
300100.SZ,2010-08-06
300101.SZ,2010-08-06
300102.SZ,2010-08-12
300103.SZ,2010-08-12
300104.SZ,2010-08-12
300105.SZ,2010-08-20
300106.SZ,2010-08-20
300107.SZ,2010-08-20
300108.SZ,2010-08-25
300109.SZ,2010-08-25
300110.SZ,2010-08-25
300111.SZ,2010-08-27
300112.SZ,2010-08-27
300113.SZ,2010-08-27
300114.SZ,2010-08-27
300115.SZ,2010-09-02
300116.SZ,2010-09-02
300117.SZ,2010-09-02
300118.SZ,2010-09-02
300119.SZ,2010-09-17
300120.SZ,2010-09-17
300121.SZ,2010-09-17
300122.SZ,2010-09-28
300123.SZ,2010-09-28
300124.SZ,2010-09-28
300125.SZ,2010-10-13
300126.SZ,2010-10-13
300127.SZ,2010-10-13
300128.SZ,2010-10-13
300129.SZ,2010-10-19
300130.SZ,2010-10-19
300131.SZ,2010-10-19
300132.SZ,2010-10-26
300133.SZ,2010-10-26
300134.SZ,2010-10-26
300135.SZ,2010-10-26
300136.SZ,2010-11-05
300137.SZ,2010-11-05
300138.SZ,2010-11-05
300139.SZ,2010-11-12
300140.SZ,2010-11-12
300141.SZ,2010-11-12
300142.SZ,2010-11-12
300143.SZ,2010-12-09
300144.SZ,2010-12-09
300145.SZ,2010-12-09
300146.SZ,2010-12-15
300147.SZ,2010-12-15
300148.SZ,2010-12-15
300149.SZ,2010-12-22
300150.SZ,2010-12-22
300151.SZ,2010-12-22
300152.SZ,2010-12-29
300153.SZ,2010-12-29
300154.SZ,2010-12-29
300155.SZ,2011-01-07
300156.SZ,2011-01-07
300157.SZ,2011-01-07
300158.SZ,2011-01-07
300159.SZ,2011-01-07
300160.SZ,2011-01-13
300161.SZ,2011-01-13
300162.SZ,2011-01-13
300163.SZ,2011-01-13
300164.SZ,2011-01-13
300165.SZ,2011-01-25
300166.SZ,2011-01-25
300167.SZ,2011-01-25
300168.SZ,2011-01-25
300169.SZ,2011-01-25
300170.SZ,2011-02-01
300171.SZ,2011-02-01
300172.SZ,2011-02-01
300173.SZ,2011-02-01
300174.SZ,2011-02-01
300175.SZ,2011-02-15
300176.SZ,2011-02-15
300177.SZ,2011-02-15
300178.SZ,2011-02-15
300179.SZ,2011-02-15
300180.SZ,2011-02-22
300181.SZ,2011-02-22
300182.SZ,2011-02-22
300183.SZ,2011-02-22
300184.SZ,2011-02-22
300185.SZ,2011-03-08
300186.SZ,2011-03-08
300187.SZ,2011-03-08
300188.SZ,2011-03-16
300189.SZ,2011-03-16
300190.SZ,2011-03-16
300191.SZ,2011-03-16
300192.SZ,2011-03-22
300193.SZ,2011-03-22
300194.SZ,2011-03-22
300195.SZ,2011-03-29
300196.SZ,2011-03-29
300197.SZ,2011-03-29
300198.SZ,2011-04-07
300199.SZ,2011-04-07
300200.SZ,2011-04-07
300201.SZ,2011-04-07
300202.SZ,2011-04-15
300203.SZ,2011-04-15
300204.SZ,2011-04-15
300205.SZ,2011-04-21
300206.SZ,2011-04-21
300207.SZ,2011-04-21
300208.SZ,2011-04-26
300209.SZ,2011-04-26
300210.SZ,2011-04-26
300211.SZ,2011-05-05
300212.SZ,2011-05-05
300213.SZ,2011-05-05
300214.SZ,2011-05-11
300215.SZ,2011-05-11
300216.SZ,2011-05-11
300217.SZ,2011-05-18
300218.SZ,2011-05-18
300219.SZ,2011-05-18
300220.SZ,2011-05-25
300221.SZ,2011-05-25
300222.SZ,2011-05-25
300223.SZ,2011-05-31
300224.SZ,2011-05-31
300225.SZ,2011-05-31
300226.SZ,2011-06-08
300227.SZ,2011-06-08
300228.SZ,2011-06-08
300229.SZ,2011-06-15
300230.SZ,2011-06-15
300231.SZ,2011-06-15
300232.SZ,2011-06-22
300233.SZ,2011-06-22
300234.SZ,2011-06-22
300235.SZ,2011-06-29
300236.SZ,2011-06-29
300237.SZ,2011-06-29
300238.SZ,2011-07-06
300239.SZ,2011-07-06
300240.SZ,2011-07-06
300241.SZ,2011-07-12
300242.SZ,2011-07-12
300243.SZ,2011-07-12
300244.SZ,2011-07-19
300245.SZ,2011-07-19
300246.SZ,2011-07-19
300247.SZ,2011-07-29
300248.SZ,2011-07-29
300249.SZ,2011-08-03
300250.SZ,2011-08-03
300251.SZ,2011-08-03
300252.SZ,2011-08-18
300253.SZ,2011-08-18
300254.SZ,2011-08-19
300255.SZ,2011-08-19
300256.SZ,2011-08-19
300257.SZ,2011-08-19
300258.SZ,2011-08-26
300259.SZ,2011-08-31
300260.SZ,2011-09-06
300261.SZ,2011-09-06
300262.SZ,2011-09-16
300263.SZ,2011-09-16
300264.SZ,2011-09-16
300265.SZ,2011-09-16
300266.SZ,2011-09-27
300267.SZ,2011-09-27
300268.SZ,2011-09-27
300269.SZ,2011-10-12
300270.SZ,2011-10-12
300271.SZ,2011-10-26
300272.SZ,2011-11-02
300273.SZ,2011-10-26
300274.SZ,2011-11-02
300275.SZ,2011-11-02
300276.SZ,2011-11-15
300277.SZ,2011-11-23
300278.SZ,2011-12-16
300279.SZ,2011-12-29
300280.SZ,2011-12-29
300281.SZ,2011-12-29
300282.SZ,2011-12-29
300283.SZ,2012-01-10
300284.SZ,2012-01-10
300285.SZ,2012-01-13
300286.SZ,2012-01-13
300287.SZ,2012-02-01
300288.SZ,2012-02-16
300289.SZ,2012-02-16
300290.SZ,2012-02-16
300291.SZ,2012-02-09
300292.SZ,2012-02-29
300293.SZ,2012-03-08
300294.SZ,2012-03-08
300295.SZ,2012-03-15
300296.SZ,2012-03-15
300297.SZ,2012-03-15
300298.SZ,2012-03-19
300299.SZ,2012-03-19
300300.SZ,2012-03-19
300301.SZ,2012-03-21
300302.SZ,2012-03-21
300303.SZ,2012-03-19
300304.SZ,2012-03-21
300305.SZ,2012-03-29
300306.SZ,2012-03-29
300307.SZ,2012-03-29
300308.SZ,2012-04-10
300309.SZ,2012-04-10
300310.SZ,2012-04-25
300311.SZ,2012-04-25
300312.SZ,2012-05-08
300313.SZ,2012-04-25
300314.SZ,2012-05-08
300315.SZ,2012-05-11
300316.SZ,2012-05-11
300317.SZ,2012-05-11
300318.SZ,2012-05-23
300319.SZ,2012-05-23
300320.SZ,2012-06-01
300321.SZ,2012-05-23
300322.SZ,2012-06-08
300323.SZ,2012-06-01
300324.SZ,2012-06-08
300325.SZ,2012-06-01
300326.SZ,2012-06-13
300327.SZ,2012-06-13
300328.SZ,2012-06-19
300329.SZ,2012-06-19
300330.SZ,2012-06-19
300331.SZ,2012-06-28
300332.SZ,2012-06-28
300333.SZ,2012-06-28
300334.SZ,2012-07-05
300335.SZ,2012-07-10
300336.SZ,2012-07-10
300337.SZ,2012-07-18
300338.SZ,2012-07-26
300339.SZ,2012-07-18
300340.SZ,2012-07-26
300341.SZ,2012-07-26
300342.SZ,2012-07-26
300343.SZ,2012-08-01
300344.SZ,2012-08-01
300345.SZ,2012-08-01
300346.SZ,2012-08-07
300347.SZ,2012-08-17
300348.SZ,2012-08-17
300349.SZ,2012-08-17
300350.SZ,2012-08-21
300351.SZ,2012-09-20
300352.SZ,2012-09-12
300353.SZ,2012-09-27
300354.SZ,2012-09-20
300355.SZ,2012-09-27
300356.SZ,2012-10-09
300357.SZ,2014-01-21
300358.SZ,2014-01-21
300359.SZ,2014-01-21
300360.SZ,2014-01-21
300362.SZ,2014-01-21
300363.SZ,2014-01-29
300364.SZ,2015-01-21
300365.SZ,2014-01-23
300366.SZ,2014-01-27
300367.SZ,2014-01-29
300368.SZ,2014-01-23
300369.SZ,2014-01-29
300370.SZ,2014-01-23
300371.SZ,2014-01-23
300372.SZ,2014-01-27
300373.SZ,2014-01-23
300374.SZ,2015-03-19
300375.SZ,2014-01-27
300376.SZ,2014-01-27
300377.SZ,2014-01-27
300378.SZ,2014-01-27
300379.SZ,2014-01-28
300380.SZ,2014-01-28
300381.SZ,2014-01-28
300382.SZ,2014-01-29
300383.SZ,2014-01-29
300384.SZ,2014-08-01
300385.SZ,2014-06-26
300386.SZ,2014-06-26
300387.SZ,2014-07-02
300388.SZ,2014-08-01
300389.SZ,2014-08-01
300390.SZ,2014-07-31
300391.SZ,2014-08-01
300392.SZ,2014-09-10
300393.SZ,2014-09-12
300394.SZ,2015-02-17
300395.SZ,2014-09-10
300396.SZ,2014-09-10
300397.SZ,2014-09-10
300398.SZ,2014-10-09
300399.SZ,2014-10-09
300400.SZ,2014-10-10
300401.SZ,2014-10-09
300402.SZ,2014-10-10
300403.SZ,2014-10-30
300404.SZ,2015-04-24
300405.SZ,2014-10-30
300406.SZ,2014-10-30
300407.SZ,2014-12-03
300408.SZ,2014-12-03
300409.SZ,2014-12-03
300410.SZ,2014-12-31
300411.SZ,2014-12-31
300412.SZ,2014-12-31
300413.SZ,2015-01-21
300414.SZ,2015-05-13
300415.SZ,2015-01-23
300416.SZ,2015-01-22
300417.SZ,2015-01-23
300418.SZ,2015-01-21
300419.SZ,2015-01-22
300420.SZ,2015-02-17
300421.SZ,2015-02-17
300422.SZ,2015-02-17
300423.SZ,2015-02-17
300424.SZ,2015-04-22
300425.SZ,2015-02-16
300426.SZ,2015-02-17
300427.SZ,2015-02-17
300428.SZ,2015-03-19
300429.SZ,2015-03-24
300430.SZ,2015-03-19
300431.SZ,2015-03-24
300432.SZ,2015-03-19
300433.SZ,2015-03-18
300434.SZ,2015-04-24
300435.SZ,2015-03-26
300436.SZ,2015-04-22
300437.SZ,2015-04-23
300438.SZ,2015-04-24
300439.SZ,2015-04-22
300440.SZ,2015-04-23
300441.SZ,2015-04-23
300442.SZ,2015-04-24
300443.SZ,2015-04-22
300444.SZ,2015-04-23
300445.SZ,2015-04-24
300446.SZ,2015-04-23
300447.SZ,2015-04-22
300448.SZ,2015-04-24
300449.SZ,2015-04-22
300450.SZ,2015-05-18
300451.SZ,2015-05-14
300452.SZ,2015-05-15
300453.SZ,2015-05-15
300455.SZ,2015-05-15
300456.SZ,2015-05-14
300457.SZ,2015-05-14
300458.SZ,2015-05-15
300459.SZ,2015-05-15
300460.SZ,2015-05-15
300461.SZ,2015-05-19
300462.SZ,2015-05-27
300463.SZ,2015-05-28
300464.SZ,2015-06-10
300465.SZ,2015-05-28
300466.SZ,2015-05-28
300467.SZ,2015-05-27
300468.SZ,2015-05-27
300469.SZ,2015-06-11
300470.SZ,2015-06-12
300471.SZ,2015-06-11
300472.SZ,2015-06-11
300473.SZ,2015-06-12
300474.SZ,2016-03-31
300475.SZ,2015-06-10
300476.SZ,2015-06-11
300477.SZ,2015-06-10
300478.SZ,2015-06-10
300479.SZ,2015-06-12
300480.SZ,2015-07-02
300481.SZ,2015-06-30
300482.SZ,2015-06-30
300483.SZ,2015-06-30
300484.SZ,2016-03-22
300485.SZ,2015-06-26
300486.SZ,2015-06-30
300487.SZ,2015-07-02
300488.SZ,2015-07-01
300489.SZ,2015-07-01
300490.SZ,2015-12-31
300491.SZ,2015-12-31
300492.SZ,2015-12-23
300493.SZ,2015-12-10
300494.SZ,2015-12-31
300495.SZ,2015-12-22
300496.SZ,2015-12-10
300497.SZ,2015-12-22
300498.SZ,2015-11-02
300499.SZ,2016-02-02
300500.SZ,2016-02-04
300501.SZ,2016-02-04
300502.SZ,2016-03-03
300503.SZ,2016-03-09
300505.SZ,2016-03-15
300506.SZ,2016-03-24
300507.SZ,2016-04-29
300508.SZ,2016-04-19
300509.SZ,2016-04-25
300510.SZ,2016-05-06
300511.SZ,2016-05-04
300512.SZ,2016-05-26
300513.SZ,2016-05-30
300515.SZ,2016-06-08
300516.SZ,2016-06-02
300518.SZ,2016-06-24
300519.SZ,2016-06-24
300520.SZ,2016-07-08
300521.SZ,2016-07-05
300522.SZ,2016-07-05
600000.SH,1999-11-10
600003.SH,1999-08-10
600004.SH,2003-04-28
600005.SH,1999-08-03
600006.SH,1999-07-27
600007.SH,1999-03-12
600008.SH,2000-04-27
600009.SH,1998-02-18
600010.SH,2001-03-09
600011.SH,2001-12-06
600012.SH,2003-01-07
600015.SH,2003-09-12
600016.SH,2000-12-19
600017.SH,2006-10-17
600018.SH,2006-10-26
600019.SH,2000-12-12
600020.SH,2003-08-08
600021.SH,2003-10-29
600022.SH,2004-06-29
600023.SH,2013-12-19
600026.SH,2002-05-23
600027.SH,2005-02-03
600028.SH,2001-08-08
600029.SH,2003-07-25
600030.SH,2003-01-06
600031.SH,2003-07-03
600033.SH,2001-02-09
600035.SH,2004-03-10
600036.SH,2002-04-09
600037.SH,2001-02-08
600038.SH,2000-12-18
600039.SH,2003-03-25
600048.SH,2006-07-31
600050.SH,2002-10-09
600051.SH,1997-04-10
600052.SH,1997-04-15
600053.SH,1997-04-18
600054.SH,1997-05-06
600055.SH,1997-05-19
600056.SH,1997-05-15
600057.SH,1997-06-04
600058.SH,1997-05-28
600059.SH,1997-05-16
600060.SH,1997-04-22
600061.SH,1997-05-19
600062.SH,1997-05-22
600063.SH,1997-05-28
600064.SH,1997-05-06
600066.SH,1997-05-08
600067.SH,1997-05-08
600068.SH,1997-05-26
600069.SH,1997-04-30
600070.SH,1997-06-04
600071.SH,1997-05-28
600072.SH,1997-06-03
600073.SH,1997-07-04
600074.SH,1997-06-23
600075.SH,1997-06-17
600076.SH,1997-05-26
600077.SH,1997-05-20
600078.SH,1997-06-27
600079.SH,1997-06-06
600080.SH,1997-06-12
600081.SH,1997-07-03
600082.SH,1997-06-20
600083.SH,1997-06-06
600084.SH,1997-07-11
600085.SH,1997-06-25
600086.SH,1997-06-06
600087.SH,1997-06-12
600088.SH,1997-06-16
600089.SH,1997-06-18
600090.SH,1997-06-16
600091.SH,1997-07-04
600093.SH,1997-06-26
600094.SH,1997-07-03
600095.SH,1997-07-08
600096.SH,1997-07-09
600097.SH,1997-06-19
600098.SH,1997-07-18
600099.SH,1997-07-04
600100.SH,1997-06-27
600101.SH,1997-06-27
600102.SH,1997-08-28
600103.SH,1997-07-03
600104.SH,1997-11-25
600105.SH,1997-09-29
600106.SH,1997-06-18
600107.SH,1997-11-06
600108.SH,1997-08-18
600109.SH,1997-08-07
600110.SH,1997-10-07
600111.SH,1997-09-24
600112.SH,1997-11-27
600113.SH,1997-10-21
600114.SH,2004-05-11
600115.SH,1997-11-05
600116.SH,1997-08-04
600117.SH,1997-10-15
600118.SH,1997-09-08
600119.SH,1998-01-15
600120.SH,1997-12-01
600121.SH,1998-01-07
600122.SH,1998-04-20
600123.SH,1998-12-17
600125.SH,1998-05-11
600126.SH,1998-03-11
600127.SH,1998-05-06
600128.SH,1997-09-01
600129.SH,1997-11-18
600130.SH,2000-07-06
600131.SH,1998-04-02
600132.SH,1997-10-30
600133.SH,1998-02-12
600135.SH,1998-01-22
600136.SH,1998-03-03
600137.SH,1998-04-16
600138.SH,1997-12-03
600139.SH,1998-02-25
600141.SH,1999-06-16
600143.SH,2004-06-23
600145.SH,1999-09-23
600146.SH,1999-07-07
600148.SH,1998-05-20
600149.SH,1999-10-14
600150.SH,1998-05-20
600151.SH,1998-06-05
600152.SH,1998-06-09
600153.SH,1998-06-16
600155.SH,1998-09-18
600156.SH,1998-05-27
600157.SH,1998-05-13
600158.SH,1998-03-27
600159.SH,1998-05-26
600160.SH,1998-06-26
600161.SH,1998-06-16
600162.SH,1998-06-09
600163.SH,1998-06-02
600165.SH,1998-05-29
600166.SH,1998-06-02
600167.SH,1999-01-28
600168.SH,1998-04-27
600169.SH,1998-09-04
600170.SH,1998-06-23
600171.SH,1998-09-24
600172.SH,1998-11-26
600173.SH,1999-04-15
600175.SH,1999-04-08
600176.SH,1999-04-22
600177.SH,1998-11-19
600178.SH,1998-10-14
600179.SH,1998-11-04
600180.SH,1998-07-03
600182.SH,1999-05-07
600183.SH,1998-10-28
600184.SH,2003-11-06
600185.SH,1999-06-11
600186.SH,1998-08-25
600187.SH,1998-11-11
600188.SH,1998-07-01
600189.SH,1998-10-07
600190.SH,1999-06-09
600191.SH,1998-12-10
600192.SH,1998-12-24
600193.SH,1999-05-27
600195.SH,1999-01-07
600196.SH,1998-08-07
600197.SH,1999-09-16
600198.SH,1998-10-21
600199.SH,1998-08-12
600200.SH,1999-04-01
600201.SH,1999-01-15
600202.SH,1999-06-03
600203.SH,1999-05-14
600206.SH,1999-03-19
600207.SH,1999-07-14
600208.SH,1999-06-23
600209.SH,1999-03-25
600210.SH,1999-08-24
600211.SH,1999-07-21
600212.SH,1999-08-17
600213.SH,1999-08-31
600215.SH,1999-09-09
600216.SH,1999-10-21
600217.SH,1999-12-16
600218.SH,1998-12-03
600219.SH,1999-12-23
600220.SH,1999-09-27
600221.SH,1999-11-25
600222.SH,1999-11-05
600223.SH,2000-01-13
600225.SH,2000-01-27
600226.SH,1999-11-16
600227.SH,2000-02-21
600228.SH,1999-01-19
600229.SH,2000-03-09
600230.SH,2000-04-06
600231.SH,2000-05-11
600232.SH,2000-06-02
600233.SH,2000-06-08
600234.SH,2000-06-15
600235.SH,2000-06-15
600236.SH,2000-03-23
600237.SH,2000-06-09
600238.SH,2000-01-20
600239.SH,1999-12-02
600240.SH,2000-06-28
600241.SH,2000-11-28
600242.SH,2000-12-07
600243.SH,2000-11-20
600246.SH,2000-09-22
600247.SH,2000-11-23
600248.SH,2000-06-22
600249.SH,2004-01-30
600250.SH,2001-03-06
600251.SH,2003-06-09
600252.SH,2000-11-30
600253.SH,2000-12-27
600255.SH,2000-11-22
600256.SH,2000-05-26
600257.SH,2000-06-12
600258.SH,2000-06-01
600259.SH,2000-05-25
600260.SH,2000-07-06
600261.SH,2000-07-20
600262.SH,2000-06-30
600263.SH,2000-07-25
600265.SH,2000-08-25
600266.SH,1999-02-03
